Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Rows,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
Dapper,Job-KIWOJA,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,221.9 μs,4.93 μs,2.58 μs,1.00,0.02,0.0000,981 B,1.00
Manual,Job-KIWOJA,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,218.7 μs,2.73 μs,1.43 μs,0.99,0.01,0.0000,617 B,0.63
Garoa,Job-KIWOJA,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,219.3 μs,3.51 μs,1.56 μs,0.99,0.01,0.0000,681 B,0.69
GaroaGenerated,Job-KIWOJA,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,220.6 μs,3.91 μs,2.04 μs,0.99,0.01,0.0000,681 B,0.69
Dapper,Job-KIWOJA,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,298.3 μs,1.82 μs,0.65 μs,1.00,0.00,0.0000,24057 B,1.00
Manual,Job-KIWOJA,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,313.9 μs,7.86 μs,4.11 μs,1.05,0.01,0.0000,16577 B,0.69
Garoa,Job-KIWOJA,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,320.5 μs,8.47 μs,4.43 μs,1.07,0.01,0.0000,16641 B,0.69
GaroaGenerated,Job-KIWOJA,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,321.2 μs,9.87 μs,5.16 μs,1.08,0.02,0.0000,16641 B,0.69
Dapper,Job-KIWOJA,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,873.8 μs,42.89 μs,19.04 μs,1.00,0.03,1.9531,229403 B,1.00
Manual,Job-KIWOJA,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,982.0 μs,8.17 μs,4.27 μs,1.12,0.02,0.0000,156995 B,0.68
