Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Rows,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
Dapper,Job-ERLXWM,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,235.4 μs,2.11 μs,1.10 μs,1.00,0.01,0.0000,981 B,1.00
Manual,Job-ERLXWM,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,234.0 μs,1.53 μs,0.80 μs,0.99,0.01,0.0000,617 B,0.63
Garoa,Job-ERLXWM,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,235.1 μs,3.90 μs,2.04 μs,1.00,0.01,0.0000,681 B,0.69
GaroaGenerated,Job-ERLXWM,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,235.3 μs,2.65 μs,1.39 μs,1.00,0.01,0.0000,681 B,0.69
Dapper,Job-ERLXWM,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,311.6 μs,5.03 μs,2.24 μs,1.00,0.01,0.0000,24057 B,1.00
Manual,Job-ERLXWM,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,330.2 μs,8.42 μs,4.41 μs,1.06,0.02,0.0000,16577 B,0.69
Garoa,Job-ERLXWM,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,340.1 μs,12.35 μs,6.46 μs,1.09,0.02,0.0000,16641 B,0.69
GaroaGenerated,Job-ERLXWM,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,334.9 μs,3.45 μs,1.81 μs,1.07,0.01,0.0000,16640 B,0.69
Dapper,Job-ERLXWM,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,927.4 μs,46.89 μs,24.52 μs,1.00,0.04,1.9531,229342 B,1.00
Manual,Job-ERLXWM,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,"1,007.3 μs",30.21 μs,15.80 μs,1.09,0.03,0.0000,157001 B,0.68
Garoa,Job-ERLXWM,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,"1,040.8 μs",23.06 μs,10.24 μs,1.12,0.03,0.0000,157056 B,0.68
