Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Rows,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
Dapper,Job-DRRQOX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,222.0 μs,3.37 μs,1.50 μs,1.00,0.01,0.0000,969 B,1.00
Manual,Job-DRRQOX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,220.6 μs,4.44 μs,2.32 μs,0.99,0.01,0.0000,617 B,0.64
Garoa,Job-DRRQOX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,222.1 μs,4.40 μs,2.30 μs,1.00,0.01,0.0000,681 B,0.70
GaroaGenerated,Job-DRRQOX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,221.6 μs,3.40 μs,1.51 μs,1.00,0.01,0.0000,681 B,0.70
Dapper,Job-DRRQOX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,294.9 μs,6.02 μs,2.67 μs,1.00,0.01,0.0000,24057 B,1.00
Manual,Job-DRRQOX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,316.2 μs,4.46 μs,2.33 μs,1.07,0.01,0.0000,16577 B,0.69
Garoa,Job-DRRQOX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,319.2 μs,8.31 μs,3.69 μs,1.08,0.01,0.0000,16641 B,0.69
GaroaGenerated,Job-DRRQOX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,319.2 μs,2.25 μs,1.00 μs,1.08,0.01,0.0000,16641 B,0.69
Dapper,Job-DRRQOX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,888.1 μs,44.72 μs,23.39 μs,1.00,0.03,1.9531,229407 B,1.00
Manual,Job-DRRQOX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,993.0 μs,14.44 μs,7.55 μs,1.12,0.03,0.0000,156997 B,0.68
Garoa,Job-DRRQOX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,"1,033.5 μs",14.17 μs,7.41 μs,1.16,0.03,0.0000,157061 B,0.68
GaroaGenerated,Job-DRRQOX,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,"1,023.4 μs",36.39 μs,16.16 μs,1.15,0.03,0.0000,157064 B,0.68
